TIME_WINDOW,ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_RECORDS,N_PATIENTS,N_PATIENTS_WITH_CODE_TIMING,LQ_DAYS_FIRST,MEDIAN_DAYS_FIRST,UQ_DAYS_FIRST,LQ_DAYS_CLOSEST,MEDIAN_DAYS_CLOSEST,UQ_DAYS_CLOSEST,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS
all,FIRST_MET,ODX,435751,63,9,9,-42,-24,222,-32,2,222,-42,-24,222
all,FIRST_MET,ODX,198695,52,9,9,-76,0,17,-76,0,17,-76,0,17
all,FIRST_MET,ODX,4003027,50,9,9,-91,6,297,4,14,297,-91,6,297
all,FIRST_MET,ODX,4095748,44,9,9,-9,0,21,0,21,146,-9,0,21
all,FIRST_MET,ODX,200338,26,9,9,-84,-28,8,-28,0,8,-84,-28,8
all,FIRST_MET,ODX,200355,25,9,9,-746,-195,-16,-746,-79,0,-746,-195,-16
all,FIRST_MET,ODX,138074,18,9,9,-308,188,397,-308,188,397,-308,188,397
all,FIRST_MET,ODX,36684817,18,9,9,12,164,349,12,164,349,12,164,349
all,FIRST_MET,ODX,441225,152,8,8,-1115,-228,-33,-228,-7,0,-1115,-228,-33
all,FIRST_MET,ODX,432260,114,8,8,7,17,209,7,17,209,7,17,209
all,FIRST_MET,ODX,45765770,103,8,8,-867,-98,-18,-321,0,4,-867,-98,-18
all,FIRST_MET,ODX,137800,48,8,8,-302,-28,47,-35,0,62,-302,-28,47
all,FIRST_MET,ODX,4092223,43,8,8,-258,20,494,15,171,494,-258,20,494
all,FIRST_MET,ODX,4091490,37,8,8,-6,7,192,-6,7,192,-6,7,192
all,FIRST_MET,ODX,437501,26,8,8,-5,0,161,0,0,161,-5,0,161
all,FIRST_MET,ODX,252840,24,8,8,-8,2,40,-8,2,40,-8,2,40
all,FIRST_MET,ODX,135766,22,8,8,-292,85,98,22,85,98,-292,85,98
all,FIRST_MET,ODX,4162993,21,8,8,-363,204,655,-291,204,655,-363,204,655
all,FIRST_MET,ODX,435755,15,8,8,-749,-89,202,-749,-89,202,-749,-89,202
all,FIRST_MET,ODX,36712713,15,8,8,-158,-9,217,-158,-9,217,-158,-9,217
all,FIRST_MET,ODX,196047,14,8,8,-56,0,140,-56,0,140,-56,0,140
all,FIRST_MET,ODX,436652,13,8,8,-883,-59,10,-883,-59,10,-883,-59,10
all,FIRST_MET,ODX,4092380,13,8,8,-505,-133,-15,-505,-133,-15,-505,-133,-15
all,FIRST_MET,ODX,135496,175,7,7,-1047,187,679,18,187,679,-1047,187,679
all,FIRST_MET,ODX,435190,81,7,7,-275,-86,-23,-16,0,3,-275,-86,-23
all,FIRST_MET,ODX,4092235,47,7,7,-79,95,412,0,95,412,-79,95,412
all,FIRST_MET,ODX,4094260,32,7,7,-85,0,273,-13,0,273,-85,0,273
all,FIRST_MET,ODX,4297185,19,7,7,-305,-150,563,-158,0,563,-305,-150,563
all,FIRST_MET,ODX,37016171,187,6,6,-188,-74,338,-7,0,338,-188,-74,338
all,FIRST_MET,ODX,132572,172,6,6,-982,-654,-238,-236,-60,8,-982,-654,-238
all,FIRST_MET,ODX,141816,108,6,6,-1369,-254,0,-42,0,3,-1369,-254,0
all,FIRST_MET,ODX,22839,68,6,6,0,9,97,0,9,97,0,9,97
all,FIRST_MET,ODX,4038845,52,6,6,-56,-46,3,-46,0,3,-56,-46,3
all,FIRST_MET,ODX,4187850,50,6,6,-559,-260,176,-559,7,176,-559,-260,176
all,FIRST_MET,ODX,40481357,39,6,6,1,22,31,4,22,31,1,22,31
all,FIRST_MET,ODX,136949,24,6,6,-641,-308,132,-641,-90,132,-641,-308,132
all,FIRST_MET,ODX,40486171,21,6,6,-1262,-40,20,-418,-21,20,-1262,-40,20
all,FIRST_MET,ODX,24296,13,6,6,29,41,837,29,41,837,29,41,837
all,FIRST_MET,ODX,199747,12,6,6,35,71,316,35,71,316,35,71,316
all,FIRST_MET,ODX,434590,12,6,6,118,189,399,118,189,399,118,189,399
all,FIRST_MET,ODX,436926,10,6,6,-18,15,22,-17,15,22,-18,15,22
all,FIRST_MET,ODX,4111917,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,79758,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4002498,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4001328,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,438367,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4091469,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,438691,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,136915,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,193418,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,436054,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,132565,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,132850,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4244488,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,316644,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4187356,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,434877,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4115271,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4246808,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,134596,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,375490,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,432844,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4247348,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,37017321,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,195195,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4002340,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4001666,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,436352,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,40483761,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,46271647,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,434292,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,377811,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,320347,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,373151,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,436042,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,194878,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4133599,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,135750,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,140950,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4099508,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,441802,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4003188,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4313634,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4156114,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4247336,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,438368,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4003186,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,140046,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,200343,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,36684820,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,136950,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,442131,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4089860,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4095312,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4158563,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,135204,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4190771,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,133154,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,258981,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4040380,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,436344,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,442122,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,434289,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,440345,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,441806,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,443381,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,140955,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,27235,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,134579,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,440335,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,136639,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,443391,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4029188,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,192255,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,140057,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,432264,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,440047,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,133420,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,193719,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4095892,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4189938,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4002497,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,438694,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4301668,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,442163,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,253977,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,259748,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,134290,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,134597,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4003021,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,434587,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,435754,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,139753,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,432559,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4187355,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,434302,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,434577,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,443384,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4173974,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,440044,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4003684,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,433704,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,40488896,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,321234,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,140958,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4246029,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,133158,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,194593,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,435493,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,440339,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,440965,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,444203,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,40481522,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,196645,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,198088,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,254583,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,375479,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4003175,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,37018934,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4079683,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4299149,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,435478,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,439738,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4097284,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,315202,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,438360,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,37016170,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4187851,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,321526,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4188545,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,434880,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4216427,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4162859,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,138099,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,444224,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,435203,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4110889,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,26361,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,132258,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4040379,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,40483374,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,438095,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,442159,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4003184,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,40479608,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,138377,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,198374,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,433975,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,434299,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,435487,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,438692,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,440344,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4033318,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4094863,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4197474,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4244051,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,40571991,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,80340,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,134879,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,138351,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,140064,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,141524,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,195761,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,259755,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,261808,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,321522,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,432848,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,434285,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,435492,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,436043,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,436922,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,437224,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,438982,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,441513,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,442157,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4002343,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4003675,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4003836,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4041799,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4079282,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4079686,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4091467,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4155171,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4212994,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4313083,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,4313205,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,FIRST_MET,ODX,35610325,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
all,INDEX,DX,196360,633609,49321,49321,0,0,0,0,0,0,0,0,0
all,INDEX,DX,4095168,107488,12865,12865,0,20,185,0,20,185,0,20,185
all,INDEX,DX,73153,89578,12854,12854,0,0,64,0,0,64,0,0,64
all,INDEX,DX,40650479,40809,7261,7261,0,13,176,0,13,176,0,13,176
all,INDEX,DX,435484,37954,6481,6481,0,14,182,0,14,182,0,14,182
all,INDEX,DX,42709931,25161,4409,4409,0,35,300,0,35,300,0,35,300
all,INDEX,DX,195480,26133,3767,3767,0,0,0,0,0,0,0,0,0
all,INDEX,DX,436923,15844,3418,3418,0,39,300,0,39,300,0,39,300
all,INDEX,DX,200054,33909,3323,3323,0,0,101,0,0,101,0,0,101
all,INDEX,DX,77812,17504,3129,3129,0,45,282,0,45,282,0,45,282
all,INDEX,DX,4312802,11035,2886,2886,0,0,93,0,0,93,0,0,93
all,INDEX,DX,76924,6372,1799,1799,0,28,217,0,28,217,0,28,217
all,INDEX,DX,196049,8675,1489,1489,0,42,307,0,42,307,0,42,307
all,INDEX,DX,4091486,1970,600,600,9,96,441,9,96,441,9,96,441
all,INDEX,DX,200963,56,23,23,0,14,104,0,14,104,0,14,104
all,INDEX,GDX,198985,70869,4770,4770,-42,3,113,0,10,120,-42,3,113
all,INDEX,GDX,76349,27629,4046,4046,11,73,341,13,74,342,11,73,341
all,INDEX,GDX,439392,15368,2967,2967,-10,54,381,0,60,383,-10,54,381
all,INDEX,GDX,432851,11575,2233,2233,0,67,317,0,71,318,0,67,317
all,INDEX,GDX,78987,7225,1114,1114,12,112,419,13,112,419,12,112,419
all,INDEX,GDX,4160276,4266,1076,1076,0,22,209,0,26,209,0,22,209
all,INDEX,GDX,4038838,5412,692,692,-180,19,360,-2,35,361,-180,19,360
all,INDEX,GDX,4315806,2280,639,639,0,97,417,1,97,417,0,97,417
all,INDEX,GDX,443392,3651,529,529,6,175,540,11,178,540,6,175,540
all,INDEX,GDX,37018875,3963,352,352,-1,44,340,0,44,340,-1,44,340
all,INDEX,GDX,4153890,1846,256,256,-168,65,545,-17,89,545,-168,65,545
all,INDEX,GDX,376647,3894,255,255,-73,8,226,-4,16,229,-73,8,226
all,INDEX,GDX,434592,1901,246,246,-61,27,478,0,35,478,-61,27,478
all,INDEX,GDX,198988,638,208,208,-16,17,246,-1,25,246,-16,17,246
all,INDEX,GDX,198091,2314,203,203,-97,0,90,-7,2,94,-97,0,90
all,INDEX,GDX,440058,1916,188,188,-129,31,471,-4,35,471,-129,31,471
all,INDEX,GDX,4147411,915,140,140,-228,5,377,0,49,381,-228,5,377
all,INDEX,GDX,197506,811,123,123,-70,15,301,-34,21,301,-70,15,301
all,INDEX,GDX,40487528,902,116,116,-202,22,387,-8,35,387,-202,22,387
all,INDEX,GDX,4314071,314,94,94,-2,68,403,0,80,406,-2,68,403
all,INDEX,GDX,4312698,755,87,87,-190,0,228,-27,0,240,-190,0,228
all,INDEX,GDX,4002357,864,85,85,-174,6,306,-7,27,306,-174,6,306
all,INDEX,GDX,4147164,200,83,83,-89,31,377,-39,39,377,-89,31,377
all,INDEX,GDX,4038835,460,75,75,-188,15,353,-15,52,353,-188,15,353
all,INDEX,GDX,195197,1123,67,67,-191,4,161,0,6,161,-191,4,161
all,INDEX,GDX,40481901,1780,55,55,-308,-49,160,0,5,160,-308,-49,160
all,INDEX,GDX,4003833,559,51,51,-167,8,479,-1,26,483,-167,8,479
all,INDEX,GDX,4003830,263,44,44,-168,107,506,-21,110,506,-168,107,506
all,INDEX,GDX,4216139,500,37,37,-126,0,120,-16,20,127,-126,0,120
all,INDEX,GDX,4082487,402,32,32,-208,44,441,-26,44,441,-208,44,441
all,INDEX,GDX,434584,112,18,18,-400,287,579,0,287,579,-400,287,579
all,INDEX,GDX,434881,92,16,16,-33,312,745,29,312,745,-33,312,745
all,INDEX,GDX,4003834,25,12,12,37,153,744,37,153,744,37,153,744
