ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_EVER,N_PM30D,N_PM90D,N_PM180D,N_PM1YR,N_EVER_BEFORE,N_EVER_AFTER
FIRST_MET,ODX,432264,-5,0,0,0,0,-5,-5
FIRST_MET,ODX,434289,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,436344,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,438368,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,440047,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,440335,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,440345,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,441806,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,442122,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,442131,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,443381,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,443391,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4003186,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4029188,-5,0,0,0,-5,-5,0
FIRST_MET,ODX,4040380,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4089860,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,4095312,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4095892,-5,0,0,-5,-5,-5,-5
FIRST_MET,ODX,4158563,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4190771,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,36684820,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,133158,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,134290,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,134597,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,139753,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,140958,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,194593,-5,0,0,0,0,-5,-5
FIRST_MET,ODX,196645,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,198088,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,253977,-5,0,0,-5,-5,-5,-5
FIRST_MET,ODX,254583,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,259748,-5,0,0,-5,-5,-5,-5
FIRST_MET,ODX,321234,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,375479,-5,0,-5,-5,-5,-5,0
FIRST_MET,ODX,432559,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,433704,-5,0,0,-5,-5,-5,-5
FIRST_MET,ODX,434302,-5,0,0,0,-5,-5,-5
FIRST_MET,ODX,434577,-5,0,0,-5,-5,-5,-5
FIRST_MET,ODX,434587,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,435493,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,435754,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,438694,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,440044,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,440339,-5,-5,-5,-5,-5,-5,0
FIRST_MET,ODX,440965,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,442163,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,443384,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,444203,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,4002497,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4003021,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4003175,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,4003684,-5,0,0,0,0,-5,-5
FIRST_MET,ODX,4173974,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4187355,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4189938,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4246029,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,4301668,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,37018934,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,40481522,-5,0,-5,-5,-5,-5,0
FIRST_MET,ODX,40488896,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,26361,-5,0,0,0,0,0,-5
FIRST_MET,ODX,80340,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,132258,-5,-5,-5,-5,-5,-5,0
FIRST_MET,ODX,134879,-5,0,0,0,0,-5,0
FIRST_MET,ODX,138099,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,138351,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,138377,-5,0,0,0,0,-5,0
FIRST_MET,ODX,140064,-5,0,0,0,-5,-5,0
FIRST_MET,ODX,141524,-5,0,0,0,0,-5,0
FIRST_MET,ODX,195761,-5,0,0,-5,-5,0,-5
FIRST_MET,ODX,198374,-5,0,0,0,0,-5,0
FIRST_MET,ODX,259755,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,261808,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,315202,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,321522,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,321526,-5,0,0,0,0,-5,0
FIRST_MET,ODX,432848,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,433975,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,434285,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,434299,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,434880,-5,0,0,0,0,0,-5
FIRST_MET,ODX,435203,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,435478,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,435487,-5,0,0,0,0,-5,0
FIRST_MET,ODX,435492,-5,0,0,-5,-5,0,-5
FIRST_MET,ODX,436043,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,436922,-5,0,0,0,0,-5,0
FIRST_MET,ODX,437224,-5,-5,-5,-5,-5,-5,0
FIRST_MET,ODX,438095,-5,0,0,0,0,0,-5
FIRST_MET,ODX,438360,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,438692,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,438982,-5,-5,-5,-5,-5,-5,0
FIRST_MET,ODX,439738,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,440344,-5,0,-5,-5,-5,-5,0
FIRST_MET,ODX,441513,-5,0,0,0,0,0,-5
FIRST_MET,ODX,442157,-5,0,0,0,0,-5,0
FIRST_MET,ODX,442159,-5,0,0,0,0,0,-5
FIRST_MET,ODX,444224,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,4002343,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,4003184,-5,0,0,-5,-5,-5,0
FIRST_MET,ODX,4003675,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,4003836,-5,-5,-5,-5,-5,-5,0
FIRST_MET,ODX,4033318,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,4040379,-5,-5,-5,-5,-5,-5,0
FIRST_MET,ODX,4041799,-5,0,0,0,0,0,-5
FIRST_MET,ODX,4079282,-5,0,0,0,0,-5,0
FIRST_MET,ODX,4079683,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4079686,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,4091467,-5,0,0,0,0,0,-5
FIRST_MET,ODX,4094863,-5,0,-5,-5,-5,-5,0
FIRST_MET,ODX,4097284,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4110889,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,4155171,-5,0,0,0,0,-5,0
FIRST_MET,ODX,4162859,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,4187851,-5,-5,-5,-5,-5,-5,-5
FIRST_MET,ODX,4188545,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,4197474,-5,0,0,0,0,0,-5
FIRST_MET,ODX,4212994,-5,0,-5,-5,-5,0,-5
FIRST_MET,ODX,4216427,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,4244051,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,4299149,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,4313083,-5,0,0,0,0,0,-5
FIRST_MET,ODX,4313205,-5,0,0,0,-5,0,-5
FIRST_MET,ODX,35610325,-5,0,0,0,0,-5,0
FIRST_MET,ODX,37016170,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,40479608,-5,0,-5,-5,-5,-5,-5
FIRST_MET,ODX,40483374,-5,-5,-5,-5,-5,0,-5
FIRST_MET,ODX,40571991,-5,-5,-5,-5,-5,0,-5
